TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
2	10	jcodec_jcodec	CollectionsTest#testIntObjectMap	assertEquals(Integer.valueOf(11),test.get(24));	assertThat(test.get(24),equalTo(11));	0
2	10	jcodec_jcodec	CollectionsTest#testIntObjectMap	assertEquals(Integer.valueOf(11),test.get(24));	assertEquals(10,test.get(24));	0
2	10	jcodec_jcodec	CollectionsTest#testIntObjectMap	assertEquals(Integer.valueOf(11),test.get(24));	assertEquals(24,test.get(24));	0
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	assertTrue(kindAndName.equals(kindAndName));	1
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	assertFalse(kindAndName.equals(kindAndName));	0
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	"KindAndNamesixthKindAndName=newKindAndName(""STR"",""STR"");"	0
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	assertTrue(kindAndName.equals(kindAndName));	1
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	assertThat(kindAndName.equals(kindAndName),is(true));	0
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	assertThat(kindAndName.equals(kindAndName),is(false));	0
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	assertTrue(kindAndName.equals(secondKindAndName));	0
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	assertThat(kindAndName,equalTo(kindAndName));	0
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	assertFalse(kindAndName.equals(kindAndName));	0
3	10	fabric8io_fabric8-maven-plugin	KindAndNameTest#equalsTest	assertTrue(kindAndName.equals(kindAndName));	assertEquals(true,kindAndName.equals(kindAndName));	0
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	assertEquals(storedVar,var);	1
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	assertEquals(storedVar,var);	1
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	assertThat(storedVar,equalTo(var));	0
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	assertThat(storedVar,is(var));	0
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	"System.out.println(""STR""+var+""STR""+storedVar);"	0
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	assertThat(var,is(storedVar));	0
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	assertThat(storedVar).isEqualTo(var);	0
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	"System.out.println(""STR""+storedVar);"	0
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	"System.out.println(""STR""+var);"	0
4	10	orientechnologies_orientdb	OByteBufferUtilsTest#testSplitShort	assertEquals(storedVar,var);	buffer1.position(9);	0
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertThat(url).isEqualTo(""STR"");"	0
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertEquals(""STR"",url);"	1
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertThat(url,is(""STR""));"	0
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertThat(url,is(equalTo(""STR"")));"	0
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertEquals(""STR"",url);"	1
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertThat(url,equalTo(""STR""));"	0
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertThat(url).isEqualTo(CucumberProResultsUrlBuilder.buildCucumberProUrl(config,""STR""));"	0
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertTrue(url.contains(""STR""));"	0
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertThat(url).isEqualTo(CucumberProResultsUrlBuilder.buildCucumberProUrl(config,""STR"")+""STR"");"	0
5	10	cucumber-ltd_cucumber-pro-plugin-jvm	CucumberProResultsUrlBuilderTest#builds_url_for_saas_by_default	"assertEquals(""STR"",url);"	"assertThat(url).isEqualToIgnoringCase(""STR"");"	0
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertEquals(2,qResult.size());	1
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertEquals(1,qResult.size());	0
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertEquals(3,qResult.size());	0
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertEquals(2,qResult.size());	1
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertThat(qResult.size(),is(2));	0
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertThat(qResult.size(),is(3));	0
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertTrue(qResult.size()>0);	0
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertThat(qResult).hasSize(2);	0
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertTrue(qResult.size()>0);	0
6	10	orientechnologies_orientdb	OMatchStatementExecutionTest#testMaxDepthArrow	assertEquals(2,qResult.size());	assertTrue(qResult.size()>1);	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	ModeInfoinfo=newModeInfo(intraMode,decoder,c);	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	ModeInfomodeInfo=newModeInfo(intraMode,decoder,c);	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	ModeInfomode=newModeInfo(intraMode,decoder,c);	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	ModeInfoinfo=newModeInfo(intraMode);	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	ModeInfoinfo=newModeInfo(decoder,intraMode,c);	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	modeInfo(intraMode,decoder,c);	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	ModeInfoinfo=newModeInfo(0,decoder,c);	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	ModeInfomodeInfo=newModeInfo(intraMode);	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	ModeInfoinfo=newModeInfo();	0
7	10	jcodec_jcodec	ModeInfoTest#testUVMode	assertEquals(5,newModeInfo().readInterIntraUvMode(intraMode,decoder,c));	ModeInfoinfo=newModeInfo(1,decoder,c);	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	util.cleanUpServerEnv();	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	"Files.write(serverEnvBak.toPath(),""STR"".getBytes());"	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	serverEnvBak.delete();	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	"Files.write(serverEnvBak.toPath(),""STR"".getBytes(StandardCharsets.UTF_8));"	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	"serverEnvBak=newFile(serverDirectory,""STR"");"	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	Files.delete(serverEnvBak.toPath());	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	"Files.write(serverEnvBak.toPath(),""STR"".getBytes(StandardCharsets.US_ASCII));"	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	Files.delete(serverEnvBak.toPath(),StandardCopyOption.REPLACE_EXISTING);	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	"System.out.println(""STR""+serverEnv);"	0
8	10	OpenLiberty_ci.common	DevUtilTest#testCleanupServerEnvBak	assertTrue(serverEnv.exists());	serverEnvBak.deleteOnExit();	0
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	assertEquals(FilterReply.DENY,filter.decide(evt));	1
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	filter.decide(evt);	0
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	FilterReplyreply=filter.decide(evt);	0
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	0
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	assertThat(filter.decide(evt),is(FilterReply.NEUTRAL));	0
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	assertThat(filter.decide(evt),is(FilterReply.DENY));	0
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	assertEquals(FilterReply.DENY,filter.decide(evt));	1
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	finalFilterReplyreply=filter.decide(evt);	0
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	0
9	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterDeniesSentryLoggers	assertEquals(FilterReply.DENY,filter.decide(evt));	FilterReplyresult=filter.decide(evt);	0
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	assertEquals(keyIndexDefinition.getParamCount(),1);	1
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	assertThat(keyIndexDefinition.getParamCount(),is(1));	0
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	assertEquals(keyIndexDefinition.getParamCount(),1);	1
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	assertThat(keyIndexDefinition.getParamCount(),equalTo(1));	0
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	assertTrue(keyIndexDefinition.getParamCount()==1);	0
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	assertEquals(2,keyIndexDefinition.getParamCount());	0
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	finalOSimpleKeyIndexDefinitionvalueIndexDefinition=newOSimpleKeyIndexDefinition(OType.STRING);	0
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	finalOSimpleKeyIndexDefinitionvalueIndexDefinition=newOSimpleKeyIndexDefinition(OType.INTEGER,OType.STRING);	0
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	finalOSimpleKeyIndexDefinitionvalueIndexDefinition=newOSimpleKeyIndexDefinition(OType.STRING,OType.INTEGER);	0
10	10	orientechnologies_orientdb	OSimpleKeyIndexDefinitionTest#testParamCountOneItem	assertEquals(keyIndexDefinition.getParamCount(),1);	assertThat(keyIndexDefinition.getParamCount(),is(2));	0
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl,is(expectedResult));	0
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl).isEqualTo(expectedResult);	0
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl,equalTo(expectedResult));	0
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl,is(equalTo(expectedResult)));	0
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertTrue(normalizedUrl.contains(expectedResult));	0
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertTrue(normalizedUrl.contains(expectedResult));	0
11	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testQuerySort	assertEquals(expectedResult,normalizedUrl);	assertTrue(normalizedUrl.matches(expectedResult));	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	assertEquals(1,result.size());	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	assertEquals(1,result.size());	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	assertThat(result).hasSize(1);	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItems(newWorkerData(newParameters(agent1,1,""STR"",""STR""),toMap(""STR"",""STR""))));"	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItems(newWorkerData(newParameters(agent1,1,""STR"",""STR""),toMap(""STR"",""STR"",""STR""))));"	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	assertEquals(2,result.size());	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	assertEquals(2,result.size());	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItem(newWorkerData(newParameters(agent1,3,""STR"",""STR""))));"	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItem(newWorkerData(newParameters(agent1,2,""STR"",""STR""))));"	0
12	10	hazelcast_hazelcast-simulator	WorkerQueryTest#workerTags	assertEquals(asList(list.get(0),list.get(2)),result);	"assertThat(result,hasItem(newWorkerData(newParameters(agent1,1,""STR"",""STR""),toMap(""STR"",""STR"",""STR""))));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",moneyToStrPER100.convert(1.23d));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",moneyToStrPER100.convert(100.0d));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",moneyToStrPER100.convert(100.5d));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",moneyToStrPER100.convert(100));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",moneyToStrPER100.convert(100d));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",moneyToStrPER100.convert(1.23));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",moneyToStrPER100.convert(0.0001d));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",moneyToStrPER100.convert(0.01d));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",GBP_STR_PER100.convert(100.0d));"	0
13	10	javadev_moneytostr-russian	MoneyToStrTest#checkPER100	"assertEquals(""STR"",moneyToStrPER100.convert(V_1_01D));"	"assertEquals(""STR"",GBP_STR_PER100.convert(100.5d));"	0
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	"assertThat(actual,equalTo(createVerb(""STR"")));"	0
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	"assertThat(actual,is(equalTo(createVerb(""STR""))));"	0
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	assertThat(actual,is(notNullValue()));	0
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	"assertThat(actual,is(createVerb(""STR"")));"	0
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	"assertEquals(createVerb(""STR""),actual);"	0
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	"assertSame(createVerb(""STR""),actual);"	0
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	"assertEquals(""STR"",actual.toString());"	0
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	assertThat(actual,equalTo(Verb.VOID));	0
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	assertNotNull(actual);	1
14	10	adlnet_jxapi	VerbsTest#testVoided	assertNotNull(actual);	assertThat(actual,is(equalTo(Verb.VOID)));	0
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	"cm.add(conn,""STR"");"	0
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	assertEquals(1,cm.count(poolKey));	1
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	assertEquals(2,cm.count(poolKey));	0
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	assertEquals(0,cm.count(poolKey));	0
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	assertEquals(1,cm.count(poolKey));	1
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	assertEquals(2,cm.count(poolKey));	0
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	assertEquals(0,cm.count(poolKey));	0
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	assertThat(cm.count(poolKey)).isEqualTo(1);	0
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	intcount=cm.count(poolKey);	0
15	10	sofastack_sofa-bolt	RpcConnectionManagerTest#testAddWconnithPoolKey_multiPoolKey	assertEquals(1,cm.count(poolKey));	assertThat(cm.count(poolKey)).isEqualTo(2);	0
